# time=0.00017
x,y,p,u_x,u_y,T
0.0025,0.025,101424.608,0.0003357094697,-1.962574959e-18,299.9985591
0.0075,0.025,101424.5754,0.001074834288,-3.896187443e-14,299.9985473
0.0125,0.025,101424.5282,0.001788929354,2.255531284e-19,299.9985481
0.0175,0.025,101424.4541,0.002508031189,4.05014505e-14,299.998547
0.0225,0.025,101424.3561,0.003224458959,3.486266843e-14,299.9985481
0.0275,0.025,101424.2334,0.003940324317,1.8629628e-18,299.9985502
0.0325,0.025,101424.0862,0.004655001687,6.743391626e-23,299.9985529
0.0375,0.025,101423.9144,0.005368139941,1.85898845e-27,299.9985556
0.0425,0.025,101423.7178,0.006079171494,4.141270064e-32,299.9985583
0.0475,0.025,101423.4967,0.006788054207,7.747143e-37,299.9985611
0.0525,0.025,101423.2514,0.007495536743,1.250738979e-41,299.9985642
0.0575,0.025,101422.9825,0.008202687254,1.77859297e-46,299.9985682
0.0625,0.025,101422.6902,0.008909762718,2.263291672e-51,299.9985733
0.0675,0.025,101422.3741,0.009615523266,2.609912849e-56,299.998579
0.0725,0.025,101422.0337,0.01031803715,-2.205036813e-56,299.9985847
0.0775,0.025,101421.6686,0.01101622544,-1.979362139e-51,299.9985901
0.0825,0.025,101421.2791,0.01171040814,-1.609164985e-46,299.9985955
0.0875,0.025,101420.8658,0.01240151773,-1.170663717e-41,299.9986011
0.0925,0.025,101420.429,0.0130901017,-7.505376163e-37,299.9986073
0.0975,0.025,101419.969,0.01377600866,-4.156233756e-32,299.998614
0.1025,0.025,101419.4855,0.01445873034,-1.934426571e-27,299.9986211
0.1075,0.025,101418.9788,0.0151378378,-7.276992934e-23,299.9986285
0.1125,0.025,101418.4488,0.01581311685,-2.080066428e-18,299.9986362
0.1175,0.025,101417.8957,0.01648446183,-3.998969851e-14,299.9986442
0.1225,0.025,101417.3197,0.01715175911,-2.080101154e-18,299.9986526
0.1275,0.025,101416.721,0.0178148614,-7.277079011e-23,299.9986613
0.1325,0.025,101416.0996,0.018473607,7.52492989e-23,299.9986704
0.1375,0.025,101415.4557,0.01912782653,2.170730611e-18,299.9986797
0.1425,0.025,101414.7896,0.01977733961,4.255453821e-14,299.9986894
0.1475,0.025,101414.1012,0.0204219657,2.170773925e-18,299.9986994
