# time=0.00017
x,y,p,u_x,u_y,T
0.0025,0.025,101424.6249,0.0003357744819,-2.15608914e-18,299.9985734
0.0075,0.025,101424.5923,0.00107503979,-4.067686808e-14,299.9985616
0.0125,0.025,101424.5451,0.001789262841,6.765679801e-23,299.9985623
0.0175,0.025,101424.471,0.002508441277,3.913653724e-14,299.9985613
0.0225,0.025,101424.3729,0.003224921515,3.742688643e-14,299.9985624
0.0275,0.025,101424.2502,0.003940924257,1.97798964e-18,299.9985645
0.0325,0.025,101424.1031,0.004656040934,6.980126727e-23,299.9985672
0.0375,0.025,101423.9314,0.005369800137,1.844120924e-27,299.9985701
0.0425,0.025,101423.7349,0.006080956439,3.898045165e-32,299.9985727
0.0475,0.025,101423.5133,0.0067889435,6.869931268e-37,299.9985751
0.0525,0.025,101423.2673,0.007495101902,1.038440358e-41,299.9985776
0.0575,0.025,101422.9982,0.008202002493,1.374473657e-46,299.9985815
0.0625,0.025,101422.7065,0.008910699027,1.618549376e-51,299.9985871
0.0675,0.025,101422.3913,0.009618573288,1.717208858e-56,299.9985934
0.0725,0.025,101422.051,0.0103216878,-1.417924328e-56,299.9985993
0.0775,0.025,101421.6853,0.01101884799,-1.377123184e-51,299.9986043
0.0825,0.025,101421.2952,0.01171185098,-1.204504295e-46,299.9986091
0.0875,0.025,101420.8817,0.01240272233,-9.375386868e-42,299.9986145
0.0925,0.025,101420.445,0.01309185819,-6.396765888e-37,299.9986208
0.0975,0.025,101419.9851,0.01377835083,-3.750583913e-32,299.9986276
0.1025,0.025,101419.5016,0.0144612939,-1.838352549e-27,299.9986347
0.1075,0.025,101418.9947,0.01514039545,-7.226161243e-23,299.998642
0.1125,0.025,101418.4646,0.01581569165,-2.122018777e-18,299.9986496
0.1175,0.025,101417.9114,0.01648714472,-4.041760061e-14,299.9986575
0.1225,0.025,101417.3354,0.01715457307,-2.122054559e-18,299.9986658
0.1275,0.025,101416.7365,0.0178177804,-7.226269492e-23,299.9986745
0.1325,0.025,101416.1151,0.0184766239,6.779787759e-23,299.9986834
0.1375,0.025,101415.4711,0.0191309639,1.954164422e-18,299.9986927
0.1425,0.025,101414.8048,0.01978060916,3.742741834e-14,299.9987023
0.1475,0.025,101414.1163,0.02042534631,1.954205471e-18,299.9987122
0.1525,0.025,101413.4059,0.02106500852,6.780293103e-23,299.9987224
0.1575,0.025,101412.6736,0.02169948425,3.615038874e-27,299.9987329
0.1625,0.025,101411.9197,0.02232865502,7.160252022e-23,299.9987438
0.1675,0.025,101411.1444,0.02295235152,2.069425218e-18,299.998755
0.1725,0.025,101410.3478,0.02357038628,3.97934025e-14,299.9987664
0.1775,0.025,101409.5302,0.02418260709,2.069475133e-18,299.9987782
0.1825,0.025,101408.6917,0.02478889055,7.160655209e-23,299.9987903
0.1875,0.025,101407.8326,0.02538909275,3.760267728e-27,299.9988027
0.1925,0.025,101406.953,0.0259830373,7.279249977e-23,299.9988154
0.1975,0.025,101406.0532,0.0265705572,2.110979632e-18,299.9988284
0.2025,0.025,101405.1334,0.02715152602,4.2052258e-14,299.9988416
0.2075,0.025,101404.1938,0.02772583554,2.111037576e-18,299.9988552
0.2125,0.025,101403.2347,0.02829335376,7.279720547e-23,299.998869
0.2175,0.025,101402.2563,0.02885391599,1.902188231e-27,299.9988831
0.2225,0.025,101401.2588,0.02940735404,3.991548898e-32,299.9988975
0.2275,0.025,101400.2425,0.02995352727,6.997337463e-37,299.9989121
0.2325,0.025,101399.2077,0.03049232318,1.053854286e-41,299.998927
0.2375,0.025,101398.1545,0.0310236314,1.391935498e-46,299.9989422
0.2425,0.025,101397.0833,0.03154732107,1.637800687e-51,299.9989577
0.2475,0.025,101395.9943,0.03206324242,1.738092293e-56,299.9989734
0.2525,0.025,101394.8878,0.03257124525,1.680344387e-61,299.9989894
0.2575,0.025,101393.764,0.03307119685,1.492217965e-66,299.9990056
0.2625,0.025,101392.6233,0.03356299058,1.225755012e-71,299.999022
0.2675,0.025,101391.4658,0.03404653916,9.369202805e-77,299.9990387
0.2725,0.025,101390.292,0.03452174858,6.698404775e-82,299.9990556
0.2775,0.025,101389.1021,0.0349884906,9.008054174e-87,299.9990727
0.2825,0.025,101387.8963,0.03544660822,6.880302904e-82,299.9990901
0.2875,0.025,101386.6751,0.03589595741,9.827806102e-77,299.9991078
0.2925,0.025,101385.4386,0.03633643943,1.308015298e-71,299.9991256
0.2975,0.025,101384.1872,0.03676798322,1.61368859e-66,299.9991436
0.3025,0.025,101382.9212,0.03719049912,1.834261921e-61,299.9991619
0.3075,0.025,101381.641,0.03760386116,1.907538689e-56,299.9991804
0.3125,0.025,101380.3467,0.03800793814,1.799794378e-51,299.9991991
0.3175,0.025,101379.0388,0.03840263245,1.525254915e-46,299.9992179
0.3225,0.025,101377.7176,0.03878787725,1.146813157e-41,299.999237
0.3275,0.025,101376.3833,0.039163597,7.533719662e-37,299.9992562
0.3325,0.025,101375.0363,0.03952968333,4.239792905e-32,299.9992757
0.3375,0.025,101373.677,0.03988601689,1.991091236e-27,299.9992953
0.3425,0.025,101372.3058,0.04023250289,7.516728905e-23,299.9993151
0.3475,0.025,101370.9228,0.04056907228,2.150464656e-18,299.9993351
0.3525,0.025,101369.5285,0.04089565261,4.205848602e-14,299.9993552
0.3575,0.025,101368.1232,0.0412121542,-4.282857298e-14,299.9993755
0.3625,0.025,101366.7073,0.04151848991,-2.210066919e-18,299.9993959
0.3675,0.025,101365.2811,0.04181459658,2.151120256e-18,299.9994165
0.3725,0.025,101363.845,0.04210042508,4.105595073e-14,299.9994372
0.3775,0.025,101362.3992,0.04237590916,-4.02584772e-14,299.9994581
0.3825,0.025,101360.9443,0.04264095221,-2.181498042e-18,299.9994791
0.3875,0.025,101359.4804,0.04289544936,2.321969408e-18,299.9995002
0.3925,0.025,101358.0081,0.04313932253,4.30900033e-14,299.9995215
0.3975,0.025,101356.5276,0.04337253391,-3.879294284e-14,299.9995429
0.4025,0.025,101355.0394,0.0435950675,-1.936461521e-18,299.9995644
0.4075,0.025,101353.5437,0.04380689665,-6.493542424e-23,299.999586
0.4125,0.025,101352.041,0.04400796497,-1.650674694e-27,299.9996077
0.4175,0.025,101350.5316,0.04419819831,-3.378098073e-32,299.9996295
0.4225,0.025,101349.0159,0.0443775353,-5.7863653e-37,299.9996514
0.4275,0.025,101347.4943,0.04454593777,-8.525757236e-42,299.9996733
0.4325,0.025,101345.9671,0.04470336378,-1.102583866e-46,299.9996954
0.4375,0.025,101344.4348,0.04484974241,3.11417418e-52,299.9997176
0.4425,0.025,101342.8977,0.04498499711,1.359478824e-46,299.9997398
0.4475,0.025,101341.3561,0.04510909737,1.039630311e-41,299.9997621
0.4525,0.025,101339.8106,0.04522206978,6.967853578e-37,299.9997844
0.4575,0.025,101338.2613,0.04532394482,4.010053121e-32,299.9998068
0.4625,0.025,101336.7088,0.04541469769,1.927080387e-27,299.9998293
0.4675,0.025,101335.1535,0.0454942521,7.427185503e-23,299.9998517
0.4725,0.025,101333.5956,0.04556253511,2.150443524e-18,299.9998743
0.4775,0.025,101332.0356,0.04561954002,4.105445472e-14,299.9998969
0.4825,0.025,101330.4739,0.04566523717,-3.969978065e-14,299.9999195
0.4875,0.025,101328.911,0.04569980191,-1.84814809e-18,299.9999423
0.4925,0.025,101327.3468,0.04572260148,5.132856184e-15,299.9999649
0.4975,0.025,101325.783,0.04573575744,1.720812195e-14,299.9999882
0.5025,0.025,101324.2159,0.0457364765,-1.253003521e-14,300.0000088
0.5075,0.025,101322.6522,0.04572475736,2.030965564e-16,300.0000322
0.5125,0.025,101321.088,0.04570339247,2.10001847e-18,300.0000548
0.5175,0.025,101319.5251,0.04567025903,3.618642275e-14,300.0000775
0.5225,0.025,101317.9634,0.0456259882,-3.670904521e-14,300.0001002
0.5275,0.025,101316.4034,0.04557040329,3.803444695e-14,300.0001228
0.5325,0.025,101314.8455,0.04550353255,3.855105722e-18,300.0001454
0.5375,0.025,101313.2902,0.04542538119,3.651272514e-14,300.0001679
0.5425,0.025,101311.7377,0.04533602074,-4.07120948e-14,300.0001903
0.5475,0.025,101310.1884,0.04523552616,3.906752314e-14,300.0002127
0.5525,0.025,101308.6429,0.04512392102,4.259747128e-18,300.0002351
0.5575,0.025,101307.1014,0.04500117351,4.073700846e-14,300.0002574
0.5625,0.025,101305.5643,0.04486725564,2.843027378e-19,300.0002797
0.5675,0.025,101304.0319,0.04472219649,-3.772344802e-14,300.0003019
0.5725,0.025,101302.5048,0.0445660713,3.800649585e-14,300.000324
0.5775,0.025,101300.9832,0.04439894975,4.008833595e-18,300.000346
0.5825,0.025,101299.4675,0.04422087257,3.900806253e-14,300.0003679
0.5875,0.025,101297.9581,0.04403187667,-3.765676294e-14,300.0003898
0.5925,0.025,101296.4554,0.04383202215,4.029239358e-14,300.0004115
0.5975,0.025,101294.9597,0.043621382,3.89981948e-18,300.0004332
0.6025,0.025,101293.4715,0.04340001148,3.464997812e-14,300.0004547
0.6075,0.025,101291.991,0.04316793614,-4.159500031e-14,300.0004762
0.6125,0.025,101290.5187,0.0429251708,3.798483591e-14,300.0004975
0.6175,0.025,101289.0548,0.04267175213,3.875578543e-18,300.0005187
0.6225,0.025,101287.5999,0.04240775709,3.798612795e-14,300.0005398
0.6275,0.025,101286.1542,0.04213328952,-4.003838844e-14,300.0005607
0.6325,0.025,101284.718,0.04184844511,3.721738855e-14,300.0005815
0.6375,0.025,101283.2919,0.04155328917,4.205154001e-18,300.0006022
