# time=0.0004
x,y,p,u_x,u_y
1.05,0.05,18388.86491,90.10966154,0.0001722210287
1.15,0.05,53622.03943,167.5585801,0.0001897710223
1.25,0.05,84901.05553,257.019519,7.38311577e-05
1.35,0.05,99103.22314,294.5258074,2.991537976e-05
1.45,0.05,101258.8685,299.8376515,2.484439807e-05
1.55,0.05,101324.7735,299.9989867,2.266089957e-05
1.65,0.05,101325.0355,299.999628,2.261028483e-05
1.75,0.05,101325.0356,299.9996282,2.261025625e-05
1.85,0.05,101325.0356,299.9996282,2.261025536e-05
1.95,0.05,101325.0356,299.9996282,2.261025518e-05
2.05,0.05,101325.0356,299.9996282,2.261025556e-05
2.15,0.05,101325.0356,299.9996282,2.261025559e-05
2.25,0.05,101325.0356,299.9996282,2.261025554e-05
2.35,0.05,101325.0356,299.9996282,2.261025609e-05
2.45,0.05,101325.0356,299.9996282,2.261025525e-05
2.55,0.05,101325.0356,299.9996282,2.261025501e-05
2.65,0.05,101325.0356,299.9996282,2.26102549e-05
2.75,0.05,101325.0356,299.9996282,2.261025566e-05
2.85,0.05,101325.0356,299.9996282,2.261010519e-05
2.95,0.05,101325.0355,299.9996281,2.260121583e-05
1.05,0.15,18388.99625,90.10985071,-0.001716450661
1.15,0.15,53622.44247,167.5594177,-0.002122277425
1.25,0.15,84901.2949,257.0204121,-0.0006940865703
1.35,0.15,99103.26981,294.5264013,-5.079773292e-05
1.45,0.15,101258.8538,299.8380609,3.865914684e-05
1.55,0.15,101324.7501,299.9993618,3.752219345e-05
1.65,0.15,101325.0119,300.0000025,3.638443049e-05
1.75,0.15,101325.012,300.0000028,3.638385374e-05
1.85,0.15,101325.012,300.0000028,3.638385528e-05
1.95,0.15,101325.012,300.0000028,3.638385431e-05
2.05,0.15,101325.012,300.0000028,3.638385352e-05
2.15,0.15,101325.012,300.0000028,3.638385422e-05
2.25,0.15,101325.012,300.0000028,3.638385538e-05
2.35,0.15,101325.012,300.0000028,3.63838539e-05
2.45,0.15,101325.012,300.0000028,3.638385406e-05
2.55,0.15,101325.012,300.0000028,3.638385615e-05
