# time=0.003
x,y,p,u_x,u_y
0.025,0.025,101317.6271,0.0007333314337,0.004827925487
0.075,0.025,101317.4047,-0.000181333647,0.005740921565
0.125,0.025,101317.6855,-0.001441389022,0.005564000217
0.175,0.025,101318.2467,-0.002368115546,0.005190135703
0.225,0.025,101319.0949,-0.002897759752,0.004658635882
0.275,0.025,101320.1458,-0.002977322161,0.003981083283
0.325,0.025,101321.3005,-0.002692936869,0.003180426541
0.375,0.025,101322.4763,-0.002167559554,0.002276064484
0.425,0.025,101323.5896,-0.001583628788,0.001304066903
0.475,0.025,101324.5891,-0.001096638299,0.0003796753354
0.525,0.025,101325.4833,-0.001118574059,-0.0004466714697
0.575,0.025,101326.4903,-0.001616529818,-0.001378766154
0.625,0.025,101327.6103,-0.002201083516,-0.002350279585
0.675,0.025,101328.7912,-0.002723857232,-0.003251944617
0.725,0.025,101329.9494,-0.003002578568,-0.00404956902
0.775,0.025,101331.0023,-0.002915192383,-0.004724236493
0.825,0.025,101331.8504,-0.002376804492,-0.005252543087
0.875,0.025,101332.4101,-0.001442352804,-0.005623539724
0.925,0.025,101332.6895,-0.0001763720163,-0.005798799924
0.975,0.025,101332.4632,0.0007430021308,-0.004874408517
0.025,0.075,101316.0868,0.001284600002,0.01643324197
0.075,0.075,101315.79,-0.00013616766,0.01946670311
0.125,0.075,101316.0074,-0.001872115443,0.01929652436
0.175,0.075,101316.3974,-0.003123848172,0.01861008348
0.225,0.075,101317.0156,-0.004066215821,0.01760361652
0.275,0.075,101317.8566,-0.004604376771,0.0161077635
0.325,0.075,101318.9558,-0.00482133871,0.01392956186
0.375,0.075,101320.3613,-0.004767518047,0.01089650063
0.425,0.075,101322.0775,-0.004524775439,0.00700218129
0.475,0.075,101324.0321,-0.004284140242,0.002392241921
0.525,0.075,101326.0846,-0.004280504001,-0.002683270291
0.575,0.075,101328.032,-0.004536705977,-0.007256975973
0.625,0.075,101329.7412,-0.004782700186,-0.01112350845
0.675,0.075,101331.1417,-0.004837355959,-0.01413282679
0.725,0.075,101332.2378,-0.004617623041,-0.01629196174
0.775,0.075,101333.0771,-0.00407480943,-0.017773747
0.825,0.075,101333.6938,-0.003126538539,-0.01877015889
0.875,0.075,101334.0821,-0.001868237561,-0.01944945018
0.925,0.075,101334.298,-0.0001276069572,-0.019615523
0.975,0.075,101333.9993,0.001297297036,-0.01655412786
0.025,0.125,101314.4455,0.001612239795,0.02291767768
0.075,0.125,101314.1797,-0.0002197109578,0.02790099312
0.125,0.125,101314.3267,-0.002468192905,0.02789620627
0.175,0.125,101314.5294,-0.004100552077,0.02705874835
0.225,0.125,101314.9112,-0.005591931368,0.02582335478
0.275,0.125,101315.5731,-0.006852297329,0.02386078363
0.325,0.125,101316.683,-0.007979433988,0.02082560791
0.375,0.125,101318.3593,-0.008962488041,0.01647807006
0.425,0.125,101320.6548,-0.009804438318,0.01069375229
0.475,0.125,101323.503,-0.01035349653,0.003647820169
0.525,0.125,101326.6105,-0.01034395565,-0.003917473383
0.575,0.125,101329.4492,-0.009789289166,-0.01095044037
0.625,0.125,101331.7352,-0.008953134412,-0.01671415361
0.675,0.125,101333.4043,-0.007977714055,-0.02104323685
0.725,0.125,101334.5096,-0.006853366728,-0.02406517075
0.775,0.125,101335.1692,-0.005591883709,-0.02601888651
0.825,0.125,101335.5502,-0.004097435096,-0.02724871175
0.875,0.125,101335.7526,-0.002460561564,-0.02808279573
0.925,0.125,101335.8993,-0.0002089140726,-0.02808399541
0.975,0.125,101335.6338,0.001622521086,-0.02306334806
0.025,0.175,101312.6909,0.001815908792,0.02673136191
0.075,0.175,101312.4804,-0.0003146368374,0.03373640703
0.125,0.175,101312.565,-0.003031327302,0.0340131562
0.175,0.175,101312.707,-0.005117121946,0.03301068965
0.225,0.175,101313.1005,-0.007297712392,0.03139719041
0.275,0.175,101313.9531,-0.00956074859,0.02866259689
0.325,0.175,101315.4206,-0.01203489611,0.02450509601
0.375,0.175,101317.5213,-0.01456214825,0.01884737774
0.425,0.175,101320.2247,-0.0168059127,0.01192584028
0.475,0.175,101323.3797,-0.01821698378,0.004031352296
0.525,0.175,101326.7001,-0.01820618015,-0.004228506891
0.575,0.175,101329.8567,-0.01678375478,-0.01212152798
0.625,0.175,101332.5576,-0.01454175701,-0.01903500717
0.675,0.175,101334.6532,-0.01202234215,-0.02468876047
0.725,0.175,101336.1172,-0.009554295004,-0.02884492623
0.775,0.175,101336.9689,-0.007294386806,-0.03157922802
0.825,0.175,101337.3629,-0.00511352305,-0.03319405676
0.875,0.175,101337.5063,-0.003024581754,-0.03419818088
0.925,0.175,101337.5919,-0.0003042543015,-0.03391773564
0.975,0.175,101337.3832,0.001822450249,-0.02687069252
0.025,0.225,101311.1049,0.001899687362,0.02919360531
0.075,0.225,101310.9679,-0.0004764234141,0.03828046395
0.125,0.225,101311.0328,-0.003744944728,0.03888972484
0.175,0.225,101311.3038,-0.006543186999,0.03751153955
0.225,0.225,101312.0335,-0.009777873214,0.03507756077
0.275,0.225,101313.3757,-0.0134294129,0.03109197264
0.325,0.225,101315.2934,-0.01737842582,0.02600451963
0.375,0.225,101317.7659,-0.0212943072,0.01969269498
0.425,0.225,101320.587,-0.0245647097,0.01219783697
0.475,0.225,101323.5371,-0.02647522642,0.004086591593
0.525,0.225,101326.5118,-0.02647067517,-0.004197501138
0.575,0.225,101329.467,-0.02455385634,-0.01232501264
0.625,0.225,101332.2937,-0.0212789127,-0.01984186464
0.675,0.225,101334.7692,-0.01736416943,-0.02616117276
0.725,0.225,101336.6862,-0.01342310045,-0.03124687795
0.775,0.225,101338.0274,-0.009777710593,-0.03523560607
0.825,0.225,101338.7584,-0.006544449917,-0.03767610713
0.875,0.225,101339.0319,-0.003743004925,-0.03905863672
0.925,0.225,101339.0984,-0.0004687964086,-0.03844452282
0.975,0.225,101338.9641,0.001902046084,-0.02931299631
0.025,0.275,101309.6942,0.001862535278,0.03132672228
0.075,0.275,101309.634,-0.0007478797811,0.04252628696
0.125,0.275,101309.8041,-0.004799842382,0.0433845443
