# time=24
x,y,u_x,u_y,p
1.05,0.05,-0.01082909566,0.009901923577,-0.154962377
1.15,0.05,-0.04468996601,0.01167219234,-0.1529421379
1.25,0.05,-0.07504623023,0.0106582854,-0.1452984463
1.35,0.05,-0.09737002914,0.008442889429,-0.1310898011
1.45,0.05,-0.1076127205,0.005077669022,-0.1104966133
1.55,0.05,-0.1045907657,0.00113142073,-0.08526355204
1.65,0.05,-0.09006204799,-0.002706373405,-0.05838748649
1.75,0.05,-0.06726643094,-0.005635259716,-0.03248387915
1.85,0.05,-0.03990349773,-0.007430596324,-0.009626914382
1.95,0.05,-0.01109413457,-0.008016257536,0.008869167227
2.05,0.05,0.01772944881,-0.007506018441,0.02273485034
2.15,0.05,0.04339704001,-0.006435888236,0.03206100601
2.25,0.05,0.06621244043,-0.005243732169,0.0371041986
2.35,0.05,0.08583895243,-0.004148428805,0.03861170274
2.45,0.05,0.1024083532,-0.003223860454,0.03732780238
2.55,0.05,0.1162924648,-0.002516243411,0.03389038601
2.65,0.05,0.1279828288,-0.002058945686,0.02881465289
2.75,0.05,0.1381213464,-0.00187321476,0.02251254323
2.85,0.05,0.1479893397,-0.002101532619,0.01531097411
2.95,0.05,0.1593432579,-0.003597265656,0.006735445321
1.05,0.15,-0.01777152232,0.04857888027,-0.1569241209
1.15,0.15,-0.07079038029,0.05772287303,-0.154950839
1.25,0.15,-0.1059589351,0.04465858574,-0.1483469145
1.35,0.15,-0.1221964113,0.02568180477,-0.1352609244
1.45,0.15,-0.1135356316,0.002284984057,-0.11525329
1.55,0.15,-0.08440850434,-0.02111155362,-0.09033223993
1.65,0.15,-0.04453178615,-0.03808549587,-0.06319597614
1.75,0.15,0.002547860107,-0.04822157503,-0.03680001013
1.85,0.15,0.05098160021,-0.05201052004,-0.01319652125
1.95,0.15,0.09697610791,-0.05147925979,0.005970579207
2.05,0.15,0.1404622093,-0.04814566948,0.02012153368
2.15,0.15,0.1803733239,-0.0432198938,0.02952099127
2.25,0.15,0.2163807059,-0.0377805211,0.03469391732
2.35,0.15,0.2483333058,-0.03242772259,0.03636451693
2.45,0.15,0.2763573953,-0.02752938317,0.03526660915
2.55,0.15,0.3007855944,-0.02333428741,0.03204295527
2.65,0.15,0.322063984,-0.02002811846,0.02722076107
2.75,0.15,0.3407411446,-0.01778256757,0.0212430195
2.85,0.15,0.3578879702,-0.01682540532,0.01452767277
2.95,0.15,0.3755057531,-0.01739871638,0.00676641433
1.05,0.25,-0.01424679763,0.09175456326,-0.172152904
1.15,0.25,-0.04982415546,0.09257842417,-0.164939181
1.25,0.25,-0.0475218548,0.05765944325,-0.1568910898
1.35,0.25,-0.02105401679,0.01322857769,-0.1439921759
1.45,0.25,0.03374517685,-0.03561795243,-0.1231424487
1.55,0.25,0.08526923055,-0.06888190801,-0.09539767212
1.65,0.25,0.1369562628,-0.08900445595,-0.06689177695
1.75,0.25,0.1863523652,-0.09872682473,-0.04012613246
1.85,0.25,0.2326624881,-0.1005386909,-0.01668762457
1.95,0.25,0.2756833333,-0.09703048104,0.002215514995
2.05,0.25,0.315322049,-0.0902595997,0.01616658782
2.15,0.25,0.3513993405,-0.08170167565,0.02545529115
2.25,0.25,0.3839079989,-0.07249510099,0.03066863935
2.35,0.25,0.4129524449,-0.06342861715,0.03251573318
2.45,0.25,0.4387429754,-0.05503023375,0.03170454937
2.55,0.25,0.4615720238,-0.04765283064,0.02886221252
2.65,0.25,0.4817624906,-0.04153325396,0.02450945563
2.75,0.25,0.4996363537,-0.0368307654,0.01909170967
2.85,0.25,0.5158143024,-0.03366623472,0.01306509817
2.95,0.25,0.532158662,-0.03222921066,0.006319469787
