# time=1.6
x,y,u_x,u_y,p
0.4875,0.005,0.1493467042,2.419507424e-06,1.53010413
0.4875,0.015,0.4181478237,2.73744531e-05,1.530123333
0.4875,0.025,0.6570400181,6.964075164e-05,1.530143147
0.4875,0.035,0.8660068937,0.0001207534108,1.530160028
0.4875,0.045,1.045040684,0.0001679323673,1.530176629
0.4875,0.055,1.194148588,0.0001986754739,1.530194806
0.4875,0.065,1.313355548,0.0002030700429,1.530214278
0.4875,0.075,1.40270134,0.0001761831884,1.530233082
0.4875,0.085,1.462231734,0.0001197936834,1.530248291
0.4875,0.095,1.491986143,4.245008572e-05,1.530256916
0.4875,0.105,1.491986143,-4.245008559e-05,1.530256916
0.4875,0.115,1.462231734,-0.0001197936833,1.530248291
0.4875,0.125,1.40270134,-0.0001761831882,1.530233082
0.4875,0.135,1.313355548,-0.0002030700428,1.530214278
0.4875,0.145,1.194148588,-0.0001986754738,1.530194806
0.4875,0.155,1.045040684,-0.0001679323672,1.530176629
0.4875,0.165,0.8660068937,-0.0001207534107,1.530160028
0.4875,0.175,0.6570400181,-6.96407516e-05,1.530143147
0.4875,0.185,0.4181478237,-2.737445308e-05,1.530123333
0.4875,0.195,0.1493467042,-2.419507419e-06,1.53010413
