# time=1.6
x,y,u_x,u_y,p
0.0125,0.005,0.5103590254,0.09344627134,4.584098913
0.0375,0.005,0.3911474609,0.03574089181,3.26858155
0.0625,0.005,0.2559484731,0.007566165104,2.937101271
0.0875,0.005,0.2011847193,0.002583865737,2.804307755
0.1125,0.005,0.1790541018,0.001238043754,2.69860886
0.1375,0.005,0.1673831472,0.0006181307078,2.607194999
0.1625,0.005,0.1607266484,0.0003413649903,2.522739315
0.1875,0.005,0.1567655019,0.0002071093486,2.441563908
0.2125,0.005,0.1542882062,0.0001328177171,2.362336309
0.2375,0.005,0.1526811694,8.826321421e-05,2.284417634
0.2625,0.005,0.1516121636,6.008299089e-05,2.207419315
0.2875,0.005,0.1508880181,4.151898875e-05,2.13108408
0.3125,0.005,0.1503912268,2.894070544e-05,2.055230715
0.3375,0.005,0.1500475493,2.026666698e-05,1.979727197
0.3625,0.005,0.1498085356,1.422283431e-05,1.904476489
0.3875,0.005,0.1496417812,9.98812613e-06,1.829407433
0.4125,0.005,0.1495252315,7.013385379e-06,1.754468178
0.4375,0.005,0.1494436974,4.922075635e-06,1.679621216
0.4625,0.005,0.149386638,3.452094874e-06,1.60483961
0.4875,0.005,0.1493467042,2.419507424e-06,1.53010413
0.5125,0.005,0.1493187587,1.694754763e-06,1.455401121
0.5375,0.005,0.1492992061,1.186481178e-06,1.380720924
0.5625,0.005,0.1492855283,8.302903133e-07,1.30605673
0.5875,0.005,0.149275962,5.808348308e-07,1.231403749
0.6125,0.005,0.1492692724,4.062209655e-07,1.156758619
0.6375,0.005,0.149264595,2.84044729e-07,1.082118983
0.6625,0.005,0.149261325,1.985857222e-07,1.00748319
0.6875,0.005,0.149259039,1.388236377e-07,0.9328500836
0.7125,0.005,0.1492574411,9.703892533e-08,0.8582188558
0.7375,0.005,0.1492563242,6.782741172e-08,0.7835889414
0.7625,0.005,0.1492555436,4.740756802e-08,0.7089599448
0.7875,0.005,0.1492549979,3.313417542e-08,0.6343315898
0.8125,0.005,0.1492546166,2.315725065e-08,0.5597036833
0.8375,0.005,0.1492543501,1.618298211e-08,0.4850760902
0.8625,0.005,0.1492541638,1.130614949e-08,0.410448716
0.8875,0.005,0.1492540337,7.892788426e-09,0.3358214949
0.9125,0.005,0.149253943,5.500993925e-09,0.2611943806
0.9375,0.005,0.1492538798,3.85043954e-09,0.1865673408
0.9625,0.005,0.1492538363,2.388285951e-09,0.1119403527
0.9875,0.005,0.1492537941,4.82356658e-09,0.03731339141
0.0125,0.015,0.8673479574,0.2261914053,4.138242432
0.0375,0.015,0.8014023886,0.1302440627,3.251980019
0.0625,0.015,0.6413679748,0.05742413843,2.956662248
0.0875,0.015,0.5440627955,0.02675984758,2.819317122
0.1125,0.015,0.4939242878,0.01352505606,2.708019252
0.1375,0.015,0.465215232,0.007371880945,2.612713035
0.1625,0.015,0.4481175724,0.00427836336,2.526036903
0.1875,0.015,0.437692432,0.002612396223,2.443591887
0.2125,0.015,0.4311228987,0.001660064416,2.363615636
0.2375,0.015,0.4268637759,0.001087042808,2.285244299
0.2625,0.015,0.4240420913,0.0007277246349,2.207964513
0.2875,0.015,0.4221411687,0.0004949541148,2.131449543
0.3125,0.015,0.4208444615,0.0003403305917,2.055478798
0.3375,0.015,0.4199520349,0.0002357073152,1.979897191
0.3625,0.015,0.4193340969,0.000163997805,1.904593767
0.3875,0.015,0.4189044923,0.0001144222558,1.829488728
0.4125,0.015,0.4186050511,7.995943475e-05,1.754524712
0.4375,0.015,0.4183960073,5.592206825e-05,1.679660615
0.4625,0.015,0.4182499383,3.91244025e-05,1.604867104
0.4875,0.015,0.4181478237,2.73744531e-05,1.530123333
0.5125,0.015,0.4180764213,1.915197434e-05,1.45541454
0.5375,0.015,0.4180264909,1.339747754e-05,1.380730303
0.5625,0.015,0.4179915762,9.370545882e-06,1.306063286
0.5875,0.015,0.417967163,6.553013525e-06,1.231408333
0.6125,0.015,0.417950094,4.582039937e-06,1.156761823
0.6375,0.015,0.4179381607,3.203521403e-06,1.082121223
0.6625,0.015,0.4179298186,2.23952945e-06,1.007484756
0.6875,0.015,0.4179239871,1.565506533e-06,0.932851178
0.7125,0.015,0.417919911,1.094281911e-06,0.8582196208
0.7375,0.015,0.4179170619,7.648663918e-07,0.783589476
0.7625,0.015,0.4179150705,5.345988873e-07,0.7089603185
0.7875,0.015,0.4179136787,3.736441392e-07,0.634331851
0.8125,0.015,0.4179127059,2.611390338e-07,0.5597038659
0.8375,0.015,0.4179120261,1.824939554e-07,0.4850762177
0.8625,0.015,0.417911551,1.275025715e-07,0.4104488052
0.8875,0.015,0.4179112191,8.901753032e-08,0.3358215571
0.9125,0.015,0.4179109876,6.203587007e-08,0.261194424
0.9375,0.015,0.4179108266,4.313577496e-08,0.1865673709
0.9625,0.015,0.4179107162,3.036514786e-08,0.1119403729
0.9875,0.015,0.417910623,2.64236079e-08,0.0373134013
0.0125,0.025,0.9941947512,0.2501625431,3.783754526
0.0375,0.025,1.002654875,0.180616944,3.23348617
0.0625,0.025,0.8990436353,0.1013095411,2.977702114
0.0875,0.025,0.8111649195,0.05630508308,2.834082181
0.1125,0.025,0.7555996204,0.03163322779,2.717541204
0.1375,0.025,0.7203436559,0.01827547745,2.618611825
0.1625,0.025,0.6980824503,0.01093985986,2.529653487
0.1875,0.025,0.6840219122,0.006776882694,2.445830834
0.2125,0.025,0.6749976197,0.004326680484,2.365024588
0.2375,0.025,0.6690990284,0.002832163934,2.286147935
0.2625,0.025,0.6651813859,0.001890718504,2.208554702
0.2875,0.025,0.6625438349,0.001281167669,2.131841219
0.3125,0.025,0.6607485821,0.0008775909613,2.055742241
0.3375,0.025,0.6595164329,0.0006057244308,1.980076303
0.3625,0.025,0.658665599,0.0004202298601,1.904716556
0.3875,0.025,0.6580755337,0.0002925181783,1.829573425
0.4125,0.025,0.6576650999,0.0002040472842,1.754583395
0.4375,0.025,0.6573790483,0.0001425128194,1.679701401
0.4625,0.025,0.6571794302,9.960520771e-05,1.604895512
0.4875,0.025,0.6570400181,6.964075164e-05,1.530143147
0.5125,0.025,0.6569426076,4.869746122e-05,1.455428372
0.5375,0.025,0.6568745267,3.405322062e-05,1.380739965
0.5625,0.025,0.6568269383,2.38117684e-05,1.306070038
0.5875,0.025,0.6567936722,1.664924791e-05,1.231413051
0.6125,0.025,0.656770418,1.164029423e-05,1.156765121
0.6375,0.025,0.6567541626,8.137693649e-06,1.082123528
0.6625,0.025,0.6567427999,5.688669403e-06,1.007486367
0.6875,0.025,0.6567348574,3.976460999e-06,0.9328523043
0.7125,0.025,0.6567293059,2.779482933e-06,0.8582204081
