# time=32
x,y,u_x,u_y,p
0.025,0.025,0.0002048963419,-0.0002063972037,6.251510608e-14
0.075,0.025,-0.0001012757353,1.028381578e-05,-0.0005645998043
0.125,0.025,-0.001529723947,0.0002639131527,-0.001235429735
0.175,0.025,-0.003830575332,0.0004286810908,-0.00176199683
0.225,0.025,-0.006644791713,0.0005127708718,-0.002006452869
0.275,0.025,-0.009647515099,0.0005404494698,-0.001906064798
0.325,0.025,-0.01257494072,0.0005256009317,-0.001433554702
0.375,0.025,-0.01520222661,0.0004721219722,-0.0005811801802
0.425,0.025,-0.01732093053,0.0003780234715,0.0006384254441
0.475,0.025,-0.01872910531,0.0002395152806,0.002183323676
0.525,0.025,-0.01923992421,5.568495164e-05,0.003968085779
0.575,0.025,-0.01872845349,-0.0001589827514,0.005847736028
0.625,0.025,-0.01709996369,-0.0003857850005,0.007614228629
0.675,0.025,-0.01442881606,-0.0005887837014,0.009062017424
0.725,0.025,-0.0109625095,-0.0007165437308,0.009997684791
0.775,0.025,-0.007148898561,-0.0007184399248,0.01029729749
0.825,0.025,-0.003592991323,-0.0005640375481,0.00996810405
0.875,0.025,-0.0009211414604,-0.0002698003337,0.009184697678
0.925,0.025,0.0003842704607,7.33526057e-05,0.008247209784
0.975,0.025,0.0003085987111,0.0002973970018,0.007626764688
0.025,0.075,-2.259887192e-05,9.811190141e-05,0.0005647441903
0.075,0.075,-0.002059543211,0.001927030845,-1.670716366e-05
0.125,0.075,-0.006489381383,0.003819098265,-0.0006185766539
0.175,0.075,-0.0127162977,0.005114314164,-0.001051943075
0.225,0.075,-0.01992994679,0.005757371218,-0.001247506947
0.275,0.075,-0.02741420135,0.005841579863,-0.001164547696
0.325,0.075,-0.03455768697,0.00545385265,-0.0007749141563
0.375,0.075,-0.0408257186,0.004644879204,-6.225280229e-05
0.425,0.075,-0.04573642612,0.003441540349,0.0009731668605
0.475,0.075,-0.04885293659,0.00187194064,0.002305588993
0.525,0.075,-0.04980492327,-5.751246742e-06,0.003867591996
0.575,0.075,-0.04837133273,-0.002076948793,0.005520284778
0.625,0.075,-0.04441487981,-0.00415157323,0.00708023313
0.675,0.075,-0.03812189773,-0.005933137388,0.00836230574
0.725,0.075,-0.03002165627,-0.007058936685,0.00919428427
0.775,0.075,-0.02102597193,-0.007185722107,0.009468360528
0.825,0.075,-0.01236418695,-0.006122852869,0.009192937164
0.875,0.075,-0.005367526988,-0.003994865201,0.008514612561
0.925,0.075,-0.001100626302,-0.001404661418,0.007691250624
0.975,0.075,0.000177825337,0.0004408704866,0.007051356919
0.025,0.125,-0.0003371970169,0.00168769198,0.001267082484
0.075,0.125,-0.004504916396,0.00652406591,0.0005464004117
0.125,0.125,-0.01196503745,0.01081291549,-9.754123044e-05
0.175,0.125,-0.02169935655,0.01363519018,-0.0005094760071
0.225,0.125,-0.03253003326,0.01493048948,-0.0007041010484
0.275,0.125,-0.04349925203,0.01488345987,-0.000672762431
0.325,0.125,-0.05379133398,0.01367878779,-0.0003891628242
0.375,0.125,-0.06268944956,0.01144575089,0.0001734944063
0.425,0.125,-0.06955675163,0.00827974914,0.001031544072
0.475,0.125,-0.07383291983,0.004288521042,0.002179612983
0.525,0.125,-0.07506088472,-0.000359553239,0.00357007229
0.575,0.125,-0.07297698411,-0.005395016498,0.005074158413
0.625,0.125,-0.06743698045,-0.01037824119,0.006520631156
